视频ID,总样本数,正确数,错误数,准确率(%)
2024-09-10 110740,91,29,62,31.87
2024-10-15 143045,120,50,70,41.67
2024-10-16 142455,120,51,69,42.50
2024-10-19 231445,120,66,54,55.00
2024-11-13 134739,119,65,54,54.62
2024-11-14 140612,99,66,33,66.67
2024-11-15 135858,86,49,37,56.98
2024-11-19 134453,112,45,67,40.18
2024-11-20 135807,76,46,30,60.53
2024-11-22 140008,116,54,62,46.55
2024-11-25 140700,119,54,65,45.38
2024-11-27 140411,121,65,56,53.72
2024-11-28 110616,120,56,64,46.67
2024-12-06 110804,98,58,40,59.18
2024-12-06 135527,111,74,37,66.67
2024-12-09 110631,88,38,50,43.18
2024-12-10 135100,120,71,49,59.17
2024-12-11 110852,120,71,49,59.17
2024-12-13 134629,108,54,54,50.00
2024-12-16 190348,120,56,64,46.67
2024-12-17 135256,112,73,39,65.18
2024-12-18 135914,111,56,55,50.45
2024-12-19 110403,120,58,62,48.33
2024-12-19 135149,112,61,51,54.46
2024-12-19 135234,99,45,54,45.45
2024-12-20 110552,97,43,54,44.33
2024-12-23 105846,97,67,30,69.07
2024-12-24 105557,118,46,72,38.98
2024-12-24 134112,104,54,50,51.92
2024-12-24 134422,113,61,52,53.98
2024-12-25 110129,115,60,55,52.17
2024-12-26 135104,109,67,42,61.47
2024-12-26 135251,110,66,44,60.00
2024-12-27 140329,116,57,59,49.14
2024-12-30 135134,103,57,46,55.34
2024-12-31 103046,112,59,53,52.68
2024-12-31 104208,108,57,51,52.78
2024-12-31 104556,115,76,39,66.09
2025-01-02 105826,120,44,76,36.67
2025-01-02 105929,109,54,55,49.54
2025-01-03 105339,120,54,66,45.00
2025-01-03 134319,72,37,35,51.39
2025-01-03 134416,120,58,62,48.33
2025-01-03 134538,112,73,39,65.18
2025-01-06 110457,95,53,42,55.79
2025-01-07 102421,119,43,76,36.13
2025-01-07 135013,100,37,63,37.00
2025-01-10 110622,104,60,44,57.69
2025-01-10 111030,104,48,56,46.15
2025-01-13 134726,99,74,25,74.75
2025-01-13 135429,98,49,49,50.00
2025-01-14 134643,113,83,30,73.45
2025-01-14 134951,114,77,37,67.54
2025-01-15 132037,115,63,52,54.78
2025-01-16 082641,111,67,44,60.36
2025-01-16 102653,111,56,55,50.45
2025-01-16 133206,112,78,34,69.64
2025-01-17 103446,119,63,56,52.94
2025-01-17 103640,114,91,23,79.82
2025-01-19 105845,102,59,43,57.84
2025-01-21 082321,115,55,60,47.83
2025-01-21 133630,111,72,39,64.86
2025-01-22 082526,116,81,35,69.83
2025-02-05 105046,114,43,71,37.72
240717(9.03.26）,104,39,65,37.50
240717（13.00.40）,109,61,48,55.96
张祖善20240905（13:57:31）,95,40,55,42.11
李鑫鑫之子240729（09:05:06）,110,61,49,55.45

整体统计,7412,3954,3458,53.35
